tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
copa américa,2016,Brazil,Round of 16,1942.14,12,0.667,0.667,1.75,1.083,1734.619,4,B,1740.592,1942.14,201.548,1.0,0.38589,0.17392,0.11948,0.26195,0.02261,0.03614,4.530069999999999,Champion,Round of 16,0,Knockouts,Deep Run
copa américa,2016,Argentina,Runner-up,1912.05,12,0.708,1.25,1.833,0.583,1731.043,1,D,1735.855,1912.05,176.195,1.0,0.28007,0.19247,0.14487,0.3011,0.02817,0.05331,4.235199999999999,Runner-up,Runner-up,1,Deep Run,Deep Run
copa américa,2016,Uruguay,Round of 16,1856.91,12,0.667,1.0,1.667,0.667,1718.731,4,C,1701.1,1856.91,155.81,1.0,0.25859,0.19387,0.15636,0.30641,0.03766,0.04712,4.187999999999999,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2016,Chile,Champion,1836.19,12,0.708,0.833,2.167,1.333,1767.723,0,D,1735.855,1912.05,100.335,2.0,0.09501,0.17952,0.18848,0.34191,0.11417,0.08091,3.5565599999999997,Semi-Finalist,Champion,2,Deep Run,Deep Run
copa américa,2016,Colombia,Semi-Finalist,1848.17,12,0.583,0.167,1.0,0.833,1764.312,2,A,1742.5,1848.17,105.67,1.0,0.15553,0.1992,0.11073,0.26781,0.06458,0.20214,3.5068300000000003,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2016,Mexico,Quarter-Finalist,1804.75,12,0.875,1.333,2.167,0.833,1626.503,3,C,1701.1,1856.91,103.65,2.0,0.09298,0.08382,0.13208,0.37798,0.22338,0.08976,3.17576,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2016,Ecuador,Quarter-Finalist,1773.71,12,0.667,0.75,1.917,1.167,1696.536,3,B,1740.592,1942.14,33.118,2.0,0.01642,0.09609,0.18958,0.29261,0.25886,0.14643,2.8792699999999996,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2016,Peru,Quarter-Finalist,1690.81,12,0.417,0.0,1.5,1.5,1750.561,3,B,1740.592,1942.14,-49.783,3.0,0.00331,0.08155,0.16149,0.25838,0.28445,0.21081,2.6284199999999998,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2016,United States,Semi-Finalist,1725.27,12,0.583,1.0,2.5,1.5,1596.329,2,A,1742.5,1848.17,-17.23,2.0,0.01317,0.05179,0.20457,0.11688,0.40407,0.20952,2.52455,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
copa américa,2016,Venezuela,Quarter-Finalist,1580.27,12,0.125,-1.333,0.917,2.25,1704.57,3,C,1701.1,1856.91,-120.83,3.0,0.00147,0.05354,0.14686,0.13675,0.43916,0.22222,2.37475,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2016,Paraguay,Round of 16,1693.04,12,0.375,-0.667,1.0,1.667,1789.827,4,A,1742.5,1848.17,-49.46,4.0,0.00697,0.06625,0.0552,0.25107,0.22071,0.3998,2.1883,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Panama,Round of 16,1671.98,12,0.583,0.583,1.333,0.75,1623.929,4,D,1735.855,1912.05,-63.875,3.0,0.00142,0.02532,0.06881,0.19514,0.399,0.31031,2.10409,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Costa Rica,Round of 16,1703.52,12,0.542,0.25,1.25,1.0,1644.333,4,A,1742.5,1848.17,-38.98,3.0,0.00527,0.03327,0.05605,0.17613,0.30309,0.42618,1.98292,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Bolivia,Round of 16,1523.2,12,0.208,-2.0,0.917,2.917,1782.523,4,D,1735.855,1912.05,-212.655,4.0,7e-05,0.01219,0.03728,0.04718,0.72391,0.17937,1.9792200000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Jamaica,Round of 16,1562.47,12,0.542,-0.333,1.0,1.333,1610.596,4,C,1701.1,1856.91,-138.63,4.0,0.00022,0.00703,0.02242,0.09761,0.66881,0.20392,1.9605200000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Haiti,Round of 16,1555.71,12,0.458,0.167,0.917,0.75,1582.382,4,B,1740.592,1942.14,-184.882,4.0,4e-05,0.0047,0.02366,0.07986,0.54774,0.344,1.79744,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,France,Runner-up,1842.57,12,0.75,1.0,2.25,1.25,1688.72,1,A,1679.565,1842.57,163.005,1.0,0.32245,0.15798,0.19008,0.24601,0.06093,0.02254,4.36735,Champion,Runner-up,0,Deep Run,Deep Run
uefa euro,2016,Germany,Semi-Finalist,1823.18,12,0.583,0.917,2.25,1.333,1649.134,2,C,1696.035,1823.18,127.145,1.0,0.26745,0.16116,0.25905,0.19626,0.07028,0.04579,4.221830000000001,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
uefa euro,2016,England,Round of 16,1856.99,12,0.833,1.417,2.25,0.833,1641.335,4,B,1690.195,1856.99,166.795,1.0,0.29313,0.12898,0.17401,0.29403,0.07551,0.03433,4.16716,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
uefa euro,2016,Portugal,Champion,1781.86,12,0.667,1.083,1.583,0.5,1628.383,0,F,1643.978,1781.86,137.882,1.0,0.2353,0.14645,0.17553,0.34226,0.06308,0.03738,4.03649,Semi-Finalist,Champion,2,Deep Run,Deep Run
uefa euro,2016,Spain,Round of 16,1877.71,12,0.833,1.5,1.917,0.417,1623.384,4,D,1748.758,1877.71,128.953,1.0,0.16399,0.10783,0.13591,0.28795,0.1196,0.18471,3.3544899999999997,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2016,Belgium,Quarter-Finalist,1786.36,12,0.792,1.0,2.167,1.167,1566.103,3,E,1711.365,1786.36,74.995,1.0,0.11226,0.07016,0.1557,0.16571,0.33751,0.15866,2.9779699999999996,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2016,Poland,Quarter-Finalist,1673.67,12,0.708,1.583,2.583,1.0,1603.09,3,C,1696.035,1823.18,-22.365,3.0,0.00853,0.04399,0.16069,0.21579,0.44626,0.12474,2.57852,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2016,Switzerland,Round of 16,1670.36,12,0.583,0.667,1.917,1.25,1524.153,4,A,1679.565,1842.57,-9.205,2.0,0.0091,0.03743,0.17609,0.18097,0.48633,0.11007,2.5717499999999998,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2016,Russia,Group Stage,1674.81,12,0.625,0.917,2.083,1.167,1580.973,5,B,1690.195,1856.99,-15.385,3.0,0.00747,0.03919,0.13838,0.25076,0.44223,0.12197,2.553,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Slovakia,Round of 16,1689.28,12,0.667,0.583,1.667,1.083,1586.258,4,B,1690.195,1856.99,-0.915,2.0,0.00913,0.04383,0.13261,0.22077,0.46258,0.13108,2.52292,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Ukraine,Group Stage,1746.48,12,0.833,1.167,1.833,0.667,1534.715,5,C,1696.035,1823.18,50.445,2.0,0.03102,0.03868,0.09257,0.26444,0.40591,0.16738,2.52232,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Austria,Group Stage,1625.78,12,0.708,1.0,2.0,1.0,1523.38,5,F,1643.978,1781.86,-18.197,2.0,0.00733,0.02977,0.1395,0.16946,0.5815,0.07244,2.49465,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Italy,Quarter-Finalist,1736.99,12,0.625,0.167,1.333,1.167,1642.647,3,E,1711.365,1786.36,25.625,2.0,0.04076,0.06872,0.08994,0.21803,0.30344,0.27911,2.4880000000000004,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
