tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
copa américa,2016,Uruguay,Round of 16,1856.91,12,0.667,1.0,1.667,0.667,1718.731,4,C,1701.1,1856.91,155.81,1.0,0.26055,0.3095,0.06172,0.25617,0.03356,0.07851,4.271819999999999,Champion,Round of 16,0,Knockouts,Deep Run
copa américa,2016,Argentina,Runner-up,1912.05,12,0.708,1.25,1.833,0.583,1731.043,1,D,1735.855,1912.05,176.195,1.0,0.13932,0.41718,0.06564,0.29663,0.02091,0.06033,4.176420000000001,Runner-up,Runner-up,1,Deep Run,Deep Run
copa américa,2016,Colombia,Semi-Finalist,1848.17,12,0.583,0.167,1.0,0.833,1764.312,2,A,1742.5,1848.17,105.67,1.0,0.32915,0.11936,0.09919,0.25697,0.04018,0.15514,3.97487,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
copa américa,2016,Brazil,Round of 16,1942.14,12,0.667,0.667,1.75,1.083,1734.619,4,B,1740.592,1942.14,201.548,1.0,0.1862,0.22637,0.08294,0.35967,0.0289,0.11594,3.83356,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2016,Mexico,Quarter-Finalist,1804.75,12,0.875,1.333,2.167,0.833,1626.503,3,C,1701.1,1856.91,103.65,2.0,0.20251,0.21629,0.07368,0.2689,0.13927,0.09934,3.77581,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2016,Chile,Champion,1836.19,12,0.708,0.833,2.167,1.333,1767.723,0,D,1735.855,1912.05,100.335,2.0,0.16761,0.21897,0.08207,0.32631,0.09035,0.1147,3.7031199999999997,Quarter-Finalist,Champion,3,Deep Run,Knockouts
copa américa,2016,Panama,Round of 16,1671.98,12,0.583,0.583,1.333,0.75,1623.929,4,D,1735.855,1912.05,-63.875,3.0,0.00283,0.33366,0.13222,0.04151,0.15532,0.33446,2.98379,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2016,Bolivia,Round of 16,1523.2,12,0.208,-2.0,0.917,2.917,1782.523,4,D,1735.855,1912.05,-212.655,4.0,0.02503,0.0684,0.1679,0.28082,0.30625,0.1516,2.77034,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2016,United States,Semi-Finalist,1725.27,12,0.583,1.0,2.5,1.5,1596.329,2,A,1742.5,1848.17,-17.23,2.0,0.09937,0.05075,0.20477,0.04188,0.23418,0.36906,2.63211,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
copa américa,2016,Venezuela,Quarter-Finalist,1580.27,12,0.125,-1.333,0.917,2.25,1704.57,3,C,1701.1,1856.91,-120.83,3.0,0.04131,0.01891,0.24802,0.18429,0.17166,0.3358,2.56648,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2016,Ecuador,Quarter-Finalist,1773.71,12,0.667,0.75,1.917,1.167,1696.536,3,B,1740.592,1942.14,33.118,2.0,0.06206,0.08572,0.08192,0.19196,0.2409,0.33744,2.5237600000000002,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2016,Peru,Quarter-Finalist,1690.81,12,0.417,0.0,1.5,1.5,1750.561,3,B,1740.592,1942.14,-49.783,3.0,0.024,0.13356,0.20796,0.03386,0.17504,0.42559,2.52089,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2016,Costa Rica,Round of 16,1703.52,12,0.542,0.25,1.25,1.0,1644.333,4,A,1742.5,1848.17,-38.98,3.0,0.0284,0.13928,0.09248,0.07362,0.25007,0.41615,2.37387,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Paraguay,Round of 16,1693.04,12,0.375,-0.667,1.0,1.667,1789.827,4,A,1742.5,1848.17,-49.46,4.0,0.02734,0.06142,0.17933,0.13782,0.1614,0.4327,2.35742,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Jamaica,Round of 16,1562.47,12,0.542,-0.333,1.0,1.333,1610.596,4,C,1701.1,1856.91,-138.63,4.0,0.00201,0.00355,0.09891,0.19463,0.2071,0.4938,1.91734,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Haiti,Round of 16,1555.71,12,0.458,0.167,0.917,0.75,1582.382,4,B,1740.592,1942.14,-184.882,4.0,0.00154,0.0262,0.05992,0.15843,0.2146,0.5393,1.8237100000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,England,Round of 16,1856.99,12,0.833,1.417,2.25,0.833,1641.335,4,B,1690.195,1856.99,166.795,1.0,0.27751,0.36944,0.02734,0.19463,0.09436,0.03672,4.43095,Champion,Round of 16,0,Knockouts,Deep Run
uefa euro,2016,Germany,Semi-Finalist,1823.18,12,0.583,0.917,2.25,1.333,1649.134,2,C,1696.035,1823.18,127.145,1.0,0.309,0.26057,0.09382,0.20954,0.05156,0.07551,4.33938,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
uefa euro,2016,France,Runner-up,1842.57,12,0.75,1.0,2.25,1.25,1688.72,1,A,1679.565,1842.57,163.005,1.0,0.22907,0.34039,0.06406,0.28323,0.04913,0.03412,4.314679999999999,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
uefa euro,2016,Spain,Round of 16,1877.71,12,0.833,1.5,1.917,0.417,1623.384,4,D,1748.758,1877.71,128.953,1.0,0.19593,0.39793,0.03885,0.24132,0.08212,0.04385,4.252680000000001,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
uefa euro,2016,Portugal,Champion,1781.86,12,0.667,1.083,1.583,0.5,1628.383,0,F,1643.978,1781.86,137.882,1.0,0.33495,0.20527,0.10867,0.17692,0.0545,0.11969,4.230180000000001,Quarter-Finalist,Champion,3,Deep Run,Knockouts
uefa euro,2016,Belgium,Quarter-Finalist,1786.36,12,0.792,1.0,2.167,1.167,1566.103,3,E,1711.365,1786.36,74.995,1.0,0.17187,0.12662,0.08539,0.3219,0.12919,0.16502,3.39498,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2016,Ukraine,Group Stage,1746.48,12,0.833,1.167,1.833,0.667,1534.715,5,C,1696.035,1823.18,50.445,2.0,0.16315,0.06926,0.14459,0.18108,0.22206,0.21987,3.1107899999999997,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
uefa euro,2016,Croatia,Round of 16,1748.64,12,0.792,2.083,2.583,0.5,1482.011,4,D,1748.758,1877.71,-0.117,2.0,0.04649,0.10008,0.27622,0.14739,0.2945,0.13532,3.05071,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2016,Austria,Group Stage,1625.78,12,0.708,1.0,2.0,1.0,1523.38,5,F,1643.978,1781.86,-18.197,2.0,0.02551,0.09377,0.09653,0.32916,0.32311,0.13192,2.7736500000000004,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Poland,Quarter-Finalist,1673.67,12,0.708,1.583,2.583,1.0,1603.09,3,C,1696.035,1823.18,-22.365,3.0,0.04208,0.11664,0.18681,0.09169,0.27041,0.29237,2.69118,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2016,Switzerland,Round of 16,1670.36,12,0.583,0.667,1.917,1.25,1524.153,4,A,1679.565,1842.57,-9.205,2.0,0.02505,0.0685,0.17914,0.19921,0.30877,0.21932,2.64385,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Republic of Ireland,Round of 16,1663.27,12,0.625,0.583,1.333,0.75,1661.406,4,E,1711.365,1786.36,-48.095,3.0,0.02974,0.18274,0.0885,0.11066,0.18271,0.40566,2.5492000000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Russia,Group Stage,1674.81,12,0.625,0.917,2.083,1.167,1580.973,5,B,1690.195,1856.99,-15.385,3.0,0.0305,0.03857,0.21913,0.08647,0.30425,0.32108,2.44136,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Romania,Group Stage,1663.82,12,0.625,0.667,1.417,0.75,1540.766,5,A,1679.565,1842.57,-15.745,3.0,0.01511,0.04545,0.1701,0.2013,0.24711,0.32092,2.41735,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Italy,Quarter-Finalist,1736.99,12,0.625,0.167,1.333,1.167,1642.647,3,E,1711.365,1786.36,25.625,2.0,0.07094,0.02619,0.13309,0.14804,0.19819,0.42355,2.353,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2016,Slovakia,Round of 16,1689.28,12,0.667,0.583,1.667,1.083,1586.258,4,B,1690.195,1856.99,-0.915,2.0,0.01802,0.06193,0.17551,0.10447,0.26519,0.37487,2.33847,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Hungary,Round of 16,1607.11,12,0.625,0.417,1.25,0.833,1587.258,4,F,1643.978,1781.86,-36.868,3.0,0.04119,0.04567,0.0689,0.20808,0.32024,0.31592,2.3317300000000003,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2016,Turkey,Group Stage,1728.81,12,0.833,0.917,1.417,0.5,1598.844,5,D,1748.758,1877.71,-19.947,3.0,0.02103,0.04528,0.05604,0.10967,0.3494,0.41858,2.02313,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Wales,Semi-Finalist,1539.7,12,0.542,0.083,1.0,0.917,1557.129,2,B,1690.195,1856.99,-150.495,4.0,0.00294,0.00498,0.07148,0.1977,0.32907,0.39383,1.9735299999999998,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
uefa euro,2016,Iceland,Quarter-Finalist,1561.16,12,0.333,-0.25,1.583,1.833,1558.823,3,F,1643.978,1781.86,-82.817,4.0,0.00087,0.00852,0.07091,0.17445,0.35276,0.3925,1.95283,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
uefa euro,2016,Sweden,Group Stage,1658.84,12,0.583,0.5,1.5,1.0,1544.578,5,E,1711.365,1786.36,-52.525,4.0,0.00484,0.01184,0.13477,0.1277,0.19053,0.53032,1.9217999999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Northern Ireland,Round of 16,1540.81,12,0.75,0.833,1.417,0.583,1554.583,4,C,1696.035,1823.18,-155.225,4.0,0.00564,0.0054,0.09527,0.11866,0.32996,0.44506,1.90288,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2016,Albania,Group Stage,1541.51,12,0.542,0.25,1.417,1.167,1578.717,5,A,1679.565,1842.57,-138.055,4.0,0.0,0.00026,0.0388,0.14148,0.34231,0.47715,1.74271,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Czech Republic,Group Stage,1639.87,12,0.542,0.5,1.917,1.417,1590.708,5,D,1748.758,1877.71,-108.888,4.0,0.00698,0.01317,0.0523,0.0372,0.15943,0.73093,1.47832,Group Stage,Group Stage,5,Group Stage,Group Stage
