tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
copa américa,2016,Argentina,Runner-up,1912.05,12,0.708,1.25,1.833,0.583,1731.043,1,D,1735.855,1912.05,176.195,1.0,0.08435,0.47246,0.06745,0.2713,0.04749,0.05696,4.10404,Champion,Runner-up,0,Deep Run,Deep Run
copa américa,2016,Mexico,Quarter-Finalist,1804.75,12,0.875,1.333,2.167,0.833,1626.503,3,C,1701.1,1856.91,103.65,2.0,0.4029,0.0686,0.01939,0.23319,0.21988,0.05603,4.03332,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
copa américa,2016,Uruguay,Round of 16,1856.91,12,0.667,1.0,1.667,0.667,1718.731,4,C,1701.1,1856.91,155.81,1.0,0.26793,0.1597,0.07718,0.38851,0.03446,0.07222,4.0214696,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2016,Panama,Round of 16,1671.98,12,0.583,0.583,1.333,0.75,1623.929,4,D,1735.855,1912.05,-63.875,3.0,0.00225,0.3876,0.14936,0.00869,0.17406,0.27804,3.2011697,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
copa américa,2016,Brazil,Round of 16,1942.14,12,0.667,0.667,1.75,1.083,1734.619,4,B,1740.592,1942.14,201.548,1.0,0.03672,0.02982,0.00805,0.90964,0.01174,0.00404,3.1580598,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2016,Chile,Champion,1836.19,12,0.708,0.833,2.167,1.333,1767.723,0,D,1735.855,1912.05,100.335,2.0,0.04879,0.00943,0.00674,0.90586,0.0212,0.00798,3.13481,Quarter-Finalist,Champion,3,Deep Run,Knockouts
copa américa,2016,Colombia,Semi-Finalist,1848.17,12,0.583,0.167,1.0,0.833,1764.312,2,A,1742.5,1848.17,105.67,1.0,0.1455,0.01108,0.03231,0.54108,0.03637,0.23366,2.9872801,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
copa américa,2016,Bolivia,Round of 16,1523.2,12,0.208,-2.0,0.917,2.917,1782.523,4,D,1735.855,1912.05,-212.655,4.0,0.00171,0.01407,0.02912,0.73982,0.17097,0.04431,2.8028,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2016,Peru,Quarter-Finalist,1690.81,12,0.417,0.0,1.5,1.5,1750.561,3,B,1740.592,1942.14,-49.783,3.0,0.00304,0.05144,0.35451,0.01754,0.24171,0.33176,2.56128,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2016,Ecuador,Quarter-Finalist,1773.71,12,0.667,0.75,1.917,1.167,1696.536,3,B,1740.592,1942.14,33.118,2.0,0.01194,0.05529,0.03278,0.26745,0.60658,0.02596,2.52068,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
