tournament,year,team,group,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score
fifa world cup,2026,Spain,H,2001.11,12,0.667,1.833,3.167,1.333,1762.354,1791.505,2001.11,209.605,1.0,0.388,0.203,0.238,0.139,0.012,0.02,4.754
fifa world cup,2026,Brazil,C,1919.51,12,0.417,0.583,1.583,1.0,1813.409,1765.847,1919.51,153.663,1.0,0.257,0.297,0.168,0.198,0.012,0.068,4.384
fifa world cup,2026,Argentina,J,2009.8,12,0.75,1.833,2.25,0.417,1737.696,1808.43,2009.8,201.37,1.0,0.296,0.188,0.145,0.267,0.018,0.085,4.222
fifa world cup,2026,Ecuador,E,1865.28,12,0.417,0.75,1.0,0.25,1780.749,1718.255,1865.28,147.025,1.0,0.207,0.281,0.139,0.296,0.011,0.066,4.176
fifa world cup,2026,France,I,1941.73,12,0.667,1.25,2.25,1.0,1716.195,1790.318,1941.73,151.412,1.0,0.251,0.183,0.188,0.21,0.045,0.123,4.017
fifa world cup,2026,Colombia,K,1943.8,12,0.417,0.917,2.0,1.083,1788.229,1816.74,1943.8,127.06,1.0,0.196,0.265,0.207,0.149,0.019,0.165,3.976
fifa world cup,2026,Germany,E,1830.07,12,0.583,1.5,2.5,1.0,1676.84,1718.255,1865.28,111.815,2.0,0.159,0.167,0.26,0.289,0.061,0.064,3.883
fifa world cup,2026,Netherlands,F,1843.19,12,0.583,2.25,3.083,0.833,1572.797,1751.285,1843.19,91.905,1.0,0.148,0.123,0.407,0.131,0.078,0.113,3.792
fifa world cup,2026,Italy,B,1835.61,12,0.583,0.583,2.25,1.667,1657.063,1748.218,1835.61,87.392,1.0,0.181,0.14,0.234,0.146,0.148,0.151,3.605
fifa world cup,2026,Switzerland,B,1813.73,12,0.583,1.583,2.417,0.833,1680.708,1748.218,1835.61,65.513,2.0,0.097,0.15,0.23,0.232,0.098,0.192,3.341
fifa world cup,2026,Japan,F,1835.62,12,0.583,1.417,2.083,0.667,1670.207,1751.285,1843.19,84.335,2.0,0.123,0.14,0.17,0.265,0.079,0.222,3.297
fifa world cup,2026,England,L,1889.62,12,0.917,2.583,2.833,0.25,1572.458,1770.878,1889.62,118.742,1.0,0.134,0.09,0.211,0.222,0.147,0.196,3.255
fifa world cup,2026,Belgium,G,1795.37,12,0.5,1.75,2.75,1.0,1543.626,1740.038,1801.66,55.332,2.0,0.111,0.091,0.284,0.165,0.133,0.216,3.236
fifa world cup,2026,South Korea,A,1826.32,12,0.583,0.833,1.75,0.917,1676.775,1752.385,1826.32,73.935,1.0,0.118,0.146,0.177,0.182,0.112,0.264,3.183
fifa world cup,2026,Portugal,K,1870.01,12,0.583,1.667,2.917,1.25,1729.066,1816.74,1943.8,53.27,2.0,0.05,0.15,0.286,0.164,0.101,0.249,3.135
fifa world cup,2026,Iran,G,1801.66,12,0.5,0.833,1.667,0.833,1591.881,1740.038,1801.66,61.623,1.0,0.106,0.107,0.185,0.164,0.126,0.313,2.964
fifa world cup,2026,Denmark,A,1785.27,12,0.5,1.0,2.25,1.25,1662.099,1752.385,1826.32,32.885,2.0,0.063,0.12,0.221,0.177,0.154,0.265,2.964
fifa world cup,2026,Uruguay,H,1852.23,12,0.417,0.083,1.083,1.0,1764.405,1791.505,2001.11,60.725,2.0,0.026,0.153,0.138,0.324,0.068,0.291,2.872
fifa world cup,2026,Croatia,L,1840.14,12,0.667,1.75,2.417,0.667,1591.491,1770.878,1889.62,69.263,2.0,0.063,0.082,0.182,0.234,0.15,0.289,2.808
fifa world cup,2026,Paraguay,D,1790.35,12,0.417,0.167,1.25,1.083,1816.097,1774.175,1790.35,16.175,1.0,0.053,0.195,0.132,0.111,0.075,0.434,2.736
fifa world cup,2026,Canada,B,1793.7,12,0.5,1.25,1.667,0.417,1683.293,1748.218,1835.61,45.483,3.0,0.05,0.104,0.104,0.327,0.074,0.341,2.705
fifa world cup,2026,Senegal,I,1827.71,12,0.75,2.25,2.75,0.5,1577.287,1790.318,1941.73,37.392,2.0,0.019,0.057,0.198,0.196,0.221,0.309,2.528
fifa world cup,2026,Norway,I,1762.77,12,0.917,3.417,4.0,0.583,1542.534,1790.318,1941.73,-27.548,3.0,0.003,0.023,0.198,0.119,0.466,0.191,2.404
fifa world cup,2026,Morocco,C,1842.53,12,0.917,1.833,2.083,0.25,1538.62,1765.847,1919.51,76.683,2.0,0.03,0.036,0.081,0.272,0.271,0.31,2.354
fifa world cup,2026,Mexico,A,1758.98,12,0.417,0.167,1.167,1.0,1735.41,1752.385,1826.32,6.595,3.0,0.027,0.093,0.076,0.244,0.111,0.45,2.331
fifa world cup,2026,New Zealand,G,1645.34,12,0.417,1.5,2.583,1.083,1667.715,1740.038,1801.66,-94.697,4.0,0.004,0.051,0.16,0.154,0.281,0.351,2.291
fifa world cup,2026,Turkey,D,1784.66,12,0.583,0.667,2.167,1.5,1666.146,1774.175,1790.35,10.485,2.0,0.047,0.069,0.11,0.102,0.234,0.438,2.28
fifa world cup,2026,Ivory Coast,E,1703.4,12,0.583,1.25,1.583,0.333,1530.517,1718.255,1865.28,-14.855,3.0,0.006,0.03,0.09,0.274,0.283,0.317,2.252
fifa world cup,2026,Tunisia,F,1729.27,12,0.583,1.333,2.083,0.75,1570.198,1751.285,1843.19,-22.015,3.0,0.009,0.034,0.096,0.171,0.281,0.409,2.092
fifa world cup,2026,Panama,L,1731.39,12,0.417,-0.417,1.5,1.917,1699.781,1770.878,1889.62,-39.487,3.0,0.007,0.049,0.084,0.142,0.313,0.405,2.083
fifa world cup,2026,Algeria,J,1788.16,12,0.667,1.417,2.167,0.75,1522.017,1808.43,2009.8,-20.27,2.0,0.002,0.019,0.107,0.112,0.354,0.405,1.987
fifa world cup,2026,Haiti,C,1615.82,12,0.75,2.333,3.25,0.917,1445.721,1765.847,1919.51,-150.027,4.0,0.0,0.003,0.043,0.036,0.75,0.168,1.961
fifa world cup,2026,Scotland,C,1685.53,12,0.667,0.667,1.833,1.167,1584.744,1765.847,1919.51,-80.317,3.0,0.001,0.011,0.046,0.088,0.547,0.307,1.91
fifa world cup,2026,Curaçao,E,1474.27,12,0.5,1.167,1.917,0.75,1435.626,1718.255,1865.28,-243.985,4.0,0.0,0.001,0.021,0.023,0.772,0.182,1.886
fifa world cup,2026,United States,D,1740.03,12,0.667,1.083,2.083,1.0,1736.01,1774.175,1790.35,-34.145,4.0,0.011,0.04,0.041,0.154,0.214,0.54,1.859
fifa world cup,2026,Australia,D,1781.66,12,0.583,0.583,1.5,0.917,1681.471,1774.175,1790.35,7.485,3.0,0.027,0.044,0.039,0.14,0.141,0.609,1.848
fifa world cup,2026,Austria,J,1743.3,12,0.583,1.5,2.167,0.667,1464.916,1808.43,2009.8,-65.13,3.0,0.001,0.009,0.066,0.09,0.364,0.47,1.78
fifa world cup,2026,Jordan,J,1692.46,12,0.5,0.417,1.75,1.333,1654.72,1808.43,2009.8,-115.97,4.0,0.0,0.012,0.044,0.1,0.395,0.449,1.775
fifa world cup,2026,Cape Verde,H,1658.12,12,0.5,0.833,1.5,0.667,1550.273,1791.505,2001.11,-133.385,3.0,0.0,0.008,0.049,0.072,0.416,0.456,1.736
fifa world cup,2026,Egypt,G,1717.78,12,0.5,0.417,1.083,0.667,1528.363,1740.038,1801.66,-22.257,3.0,0.008,0.019,0.035,0.138,0.22,0.58,1.717
fifa world cup,2026,Saudi Arabia,H,1654.56,12,0.5,0.083,1.167,1.083,1646.948,1791.505,2001.11,-136.945,4.0,0.0,0.008,0.026,0.095,0.413,0.458,1.713
fifa world cup,2026,South Africa,A,1638.97,12,0.667,1.667,2.083,0.417,1462.076,1752.385,1826.32,-113.415,4.0,0.0,0.004,0.023,0.065,0.452,0.456,1.67
fifa world cup,2026,Ghana,L,1622.36,12,0.5,1.083,1.75,0.667,1572.647,1770.878,1889.62,-148.518,4.0,0.0,0.007,0.034,0.071,0.378,0.509,1.652
fifa world cup,2026,Bolivia,I,1629.06,12,0.25,-1.25,0.583,1.833,1800.775,1790.318,1941.73,-161.258,4.0,0.0,0.019,0.028,0.083,0.289,0.581,1.617
fifa world cup,2026,Qatar,B,1549.83,12,0.167,-0.917,0.917,1.833,1606.944,1748.218,1835.61,-198.388,4.0,0.0,0.007,0.027,0.04,0.428,0.499,1.615
fifa world cup,2026,Albania,F,1597.06,12,0.5,0.333,1.083,0.75,1540.969,1751.285,1843.19,-154.225,4.0,0.0,0.004,0.014,0.053,0.406,0.523,1.57
fifa world cup,2026,DR Congo,K,1694.09,12,0.833,1.167,1.667,0.5,1545.979,1816.74,1943.8,-122.65,4.0,0.0,0.002,0.007,0.039,0.414,0.538,1.52
fifa world cup,2026,Uzbekistan,K,1759.06,12,0.5,0.667,1.25,0.583,1633.192,1816.74,1943.8,-57.68,3.0,0.001,0.016,0.032,0.09,0.145,0.716,1.491
